Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
1,Shubman Gill,Gujarat Titans,484,1.703,0.253,"$281,250","$1,955,647"
2,F du Plessis,Royal Challengers Bangalore,405,1.426,0.2,"$250,000","$1,718,164"
3,MM Sharma,Gujarat Titans,373,1.315,0.192,"$71,400","$1,622,999"
4,DP Conway,Chennai Super Kings,320,1.126,0.166,NA,"$1,460,962"
5,V Kohli,Royal Challengers Bangalore,314,1.105,0.166,"$2,656,250","$1,442,958"
6,YBK Jaiswal,Rajasthan Royals,300,1.056,0.168,"$342,900","$1,400,948"
7,RK Singh,Kolkata Knight Riders,284,1.001,0.159,"$125,000","$1,353,794"
8,RD Gaikwad,Chennai Super Kings,238,0.837,0.148,"$28,600","$1,213,191"
9,Rashid Khan,Gujarat Titans,233,0.821,0.172,"$1,406,250","$1,199,473"
10,SA Yadav,Mumbai Indians,226,0.795,0.141,"$500,000","$1,177,182"
11,Mohammed Shami,Gujarat Titans,206,0.727,0.173,"$685,700","$1,118,883"
12,H Klaasen,Sunrisers Hyderabad,204,0.719,0.111,"$71,400","$1,112,024"
13,B Sai Sudharsan,Gujarat Titans,199,0.702,0.105,NA,"$1,097,450"
14,A Madhwal,Mumbai Indians,194,0.684,0.123,NA,"$1,082,018"
15,M Pathirana,Chennai Super Kings,186,0.654,0.127,NA,"$1,056,297"
16,DA Warner,Delhi Capitals,164,0.577,0.122,"$1,953,130","$990,282"
17,MA Wood,Lucknow Super Giants,158,0.556,0.085,"$234,380","$972,278"
18,Mohammed Siraj,Royal Challengers Bangalore,148,0.52,0.129,"$406,250","$941,414"
19,YS Chahal,Rajasthan Royals,146,0.514,0.122,"$937,500","$936,270"
20,SO Hetmyer,Rajasthan Royals,136,0.48,0.083,"$1,107,100","$907,120"
21,S Dhawan,Punjab Kings,129,0.455,0.092,"$812,500","$885,687"
22,CV Varun,Kolkata Knight Riders,126,0.443,0.125,"$1,200,000","$875,399"
23,NT Tilak Varma,Mumbai Indians,120,0.423,0.087,NA,"$858,252"
24,S Dube,Chennai Super Kings,120,0.422,0.092,"$628,600","$857,395"
25,PP Chawla,Mumbai Indians,104,0.366,0.134,"$342,900","$809,384"
26,MP Stoinis,Lucknow Super Giants,95,0.335,0.114,"$685,700","$782,806"
27,RA Jadeja,Chennai Super Kings,95,0.335,0.15,"$1,093,750","$782,806"
28,Abdul Samad,Sunrisers Hyderabad,88,0.309,0.051,"$28,600","$760,515"
29,V Shankar,Gujarat Titans,84,0.297,0.071,"$500,000","$750,227"
30,Yash Thakur,Lucknow Super Giants,79,0.279,0.076,NA,"$734,795"
31,MR Marsh,Delhi Capitals,77,0.272,0.1,"$285,700","$728,794"
32,I Sharma,Delhi Capitals,75,0.264,0.067,"$157,100","$721,935"
33,Naveen-ul-Haq,Lucknow Super Giants,75,0.264,0.081,NA,"$721,935"
34,Ishan Kishan,Mumbai Indians,75,0.263,0.094,"$968,750","$721,078"
35,MG Bracewell,Royal Challengers Bangalore,71,0.251,0.063,NA,"$710,789"
36,JJ Roy,Kolkata Knight Riders,70,0.247,0.067,"$214,300","$707,360"
37,N Rana,Kolkata Knight Riders,68,0.24,0.109,"$531,250","$701,359"
38,DL Chahar,Chennai Super Kings,67,0.237,0.071,"$125,000","$698,787"
39,GJ Maxwell,Royal Challengers Bangalore,64,0.226,0.105,"$2,035,700","$689,356"
40,SV Samson,Rajasthan Royals,64,0.225,0.082,"$1,250,000","$688,499"
41,Noor Ahmad,Gujarat Titans,62,0.22,0.103,NA,"$684,212"
42,N Pooran,Lucknow Super Giants,60,0.211,0.073,"$600,000","$676,496"
43,KL Rahul,Lucknow Super Giants,57,0.202,0.064,"$1,718,750","$668,780"
44,AM Rahane,Chennai Super Kings,55,0.194,0.059,"$760,000","$661,921"
45,C Green,Mumbai Indians,55,0.193,0.131,NA,"$661,064"
46,M Markande,Sunrisers Hyderabad,49,0.173,0.078,"$290,000","$643,917"
47,DA Miller,Gujarat Titans,42,0.149,0.059,"$107,100","$623,341"
48,JC Buttler,Rajasthan Royals,40,0.14,0.079,"$687,500","$615,625"
49,TA Boult,Rajasthan Royals,39,0.138,0.083,"$460,000","$613,910"
50,Q de Kock,Lucknow Super Giants,35,0.122,0.036,"$437,500","$600,193"
51,A Mishra,Lucknow Super Giants,34,0.118,0.04,"$625,000","$596,763"
52,TU Deshpande,Chennai Super Kings,32,0.112,0.119,"$28,600","$591,619"
53,RS Hangargekar,Chennai Super Kings,28,0.1,0.024,NA,"$581,331"
54,VR Iyer,Kolkata Knight Riders,25,0.087,0.072,"$28,600","$570,186"
55,A Taide,Punjab Kings,23,0.083,0.042,NA,"$566,756"
56,Harpreet Singh,Punjab Kings,22,0.077,0.016,NA,"$561,612"
57,RV Patel,Delhi Capitals,22,0.077,0.015,"$28,600","$561,612"
58,M Shahrukh Khan,Punjab Kings,21,0.072,0.04,"$750,000","$557,326"
59,RR Rossouw,Delhi Capitals,19,0.068,0.039,NA,"$553,896"
60,Ravi Bishnoi,Lucknow Super Giants,17,0.061,0.091,"$285,700","$547,895"
61,DJ Willey,Royal Challengers Bangalore,15,0.054,0.029,NA,"$541,894"
62,TH David,Mumbai Indians,14,0.05,0.045,NA,"$538,464"
63,A Zampa,Rajasthan Royals,14,0.048,0.052,"$45,000","$536,749"
64,RJW Topley,Royal Challengers Bangalore,13,0.046,0.008,NA,"$535,035"
65,JP Behrendorff,Mumbai Indians,12,0.043,0.082,"$234,380","$532,463"
66,KM Jadhav,Delhi Capitals,12,0.042,0.007,"$285,700","$531,605"
67,PN Mankad,Lucknow Super Giants,12,0.041,0.021,NA,"$530,748"
68,NA Saini,Rajasthan Royals,11,0.04,0.016,"$468,750","$529,891"
69,Anuj Rawat,Royal Challengers Bangalore,10,0.034,0.023,"$114,300","$524,747"
70,JR Hazlewood,Royal Challengers Bangalore,9,0.033,0.024,"$285,700","$523,889"
71,Vivrant Sharma,Sunrisers Hyderabad,8,0.028,0.017,NA,"$519,603"
72,VG Arora,Kolkata Knight Riders,4,0.016,0.035,NA,"$509,315"
73,AJ Hosein,Sunrisers Hyderabad,3,0.011,0.01,NA,"$505,028"
74,MJ Santner,Chennai Super Kings,2,0.008,0.022,"$78,130","$502,456"
75,Abdul Basith,Rajasthan Royals,1,0.004,0,NA,"$499,027"
76,PD Salt,Delhi Capitals,1,0.004,0.04,NA,"$499,027"
77,KV Sharma,Royal Challengers Bangalore,0,-0.001,0.048,"$478,000","$494,740"
78,MA Agarwal,Sunrisers Hyderabad,-1,-0.003,0.056,"$156,250","$493,025"
79,Fazalhaq Farooqi,Sunrisers Hyderabad,-2,-0.006,0.026,NA,"$490,453"
80,P Dubey,Delhi Capitals,-2,-0.007,0.008,"$15,000","$489,596"
81,N Wadhera,Mumbai Indians,-3,-0.01,0.052,NA,"$487,024"
82,Anmolpreet Singh,Sunrisers Hyderabad,-3,-0.012,0.018,"$114,300","$485,309"
83,MS Dhoni,Chennai Super Kings,-4,-0.015,0.023,"$2,343,750","$482,737"
84,LS Livingstone,Punjab Kings,-5,-0.016,0.063,"$107,100","$481,880"
85,Harshit Rana,Kolkata Knight Riders,-6,-0.019,0.031,NA,"$479,308"
86,A Badoni,Lucknow Super Giants,-6,-0.021,0.05,NA,"$477,593"
87,PWH de Silva,Royal Challengers Bangalore,-6,-0.022,0.057,NA,"$476,736"
88,K Khejroliya,Kolkata Knight Riders,-8,-0.028,0.011,"$15,000","$471,592"
89,RP Meredith,Mumbai Indians,-8,-0.029,0.037,"$1,142,900","$470,734"
90,Yudhvir Singh,Lucknow Super Giants,-9,-0.031,0.016,NA,"$469,020"
91,D Padikkal,Rajasthan Royals,-10,-0.035,0.055,"$28,600","$465,590"
92,PBB Rajapaksa,Punjab Kings,-10,-0.036,0.016,NA,"$464,733"
93,MM Ali,Chennai Super Kings,-11,-0.038,0.079,"$1,000,000","$463,018"
94,Arshdeep Singh,Punjab Kings,-11,-0.04,0.099,"$28,600","$461,304"
95,WD Parnell,Royal Challengers Bangalore,-11,-0.04,0.05,"$166,000","$461,304"
96,DC Jurel,Rajasthan Royals,-12,-0.041,0.031,NA,"$460,446"
97,AS Roy,Kolkata Knight Riders,-12,-0.042,0.02,"$31,250","$459,589"
98,OC McCoy,Rajasthan Royals,-12,-0.042,0,NA,"$459,589"
99,B Kumar,Sunrisers Hyderabad,-14,-0.049,0.109,"$1,328,130","$453,588"
100,K Yadav,Rajasthan Royals,-14,-0.049,0.009,NA,"$453,588"
101,V Vyshak,Royal Challengers Bangalore,-14,-0.05,0.047,NA,"$452,730"
102,AS Tendulkar,Mumbai Indians,-16,-0.056,0.02,NA,"$447,586"
103,DG Nalkande,Gujarat Titans,-16,-0.056,0.006,NA,"$447,586"
104,Swapnil Singh,Lucknow Super Giants,-16,-0.056,0.001,"$15,000","$447,586"
105,Sanvir Singh,Sunrisers Hyderabad,-16,-0.057,0.002,NA,"$446,729"
106,T Stubbs,Mumbai Indians,-16,-0.057,0.008,NA,"$446,729"
107,M Vohra,Lucknow Super Giants,-17,-0.06,0.002,"$28,600","$444,157"
108,AR Patel,Delhi Capitals,-18,-0.063,0.126,"$714,300","$441,585"
109,AD Russell,Kolkata Knight Riders,-18,-0.064,0.081,"$1,328,130","$440,727"
110,M Jansen,Sunrisers Hyderabad,-18,-0.065,0.069,"$28,600","$439,870"
111,SS Prabhudessai,Royal Challengers Bangalore,-19,-0.068,0.007,NA,"$437,298"
112,Prabhsimran Singh,Punjab Kings,-21,-0.075,0.069,"$78,600","$431,297"
113,D Jansen,Mumbai Indians,-22,-0.077,0.008,NA,"$429,582"
114,AS Joseph,Gujarat Titans,-22,-0.079,0.045,NA,"$427,867"
115,Liton Das,Kolkata Knight Riders,-23,-0.081,0.001,NA,"$426,153"
116,SSB Magala,Chennai Super Kings,-23,-0.081,0.004,NA,"$426,153"
117,C Sakariya,Delhi Capitals,-24,-0.084,0.018,"$171,400","$423,581"
118,D Pretorius,Chennai Super Kings,-24,-0.085,0.002,NA,"$422,723"
119,TG Southee,Kolkata Knight Riders,-25,-0.087,0.009,"$156,250","$421,009"
120,K Gowtham,Lucknow Super Giants,-26,-0.091,0.037,"$900,000","$417,579"
121,J Yadav,Gujarat Titans,-26,-0.092,0.002,"$78,130","$416,722"
122,Sikandar Raza,Punjab Kings,-26,-0.092,0.048,NA,"$416,722"
123,KR Sen,Rajasthan Royals,-27,-0.095,0.002,NA,"$414,150"
124,R Shepherd,Lucknow Super Giants,-27,-0.095,0,NA,"$414,150"
125,Harpreet Brar,Punjab Kings,-28,-0.097,0.062,"$28,600","$412,435"
126,H Sharma,Royal Challengers Bangalore,-28,-0.099,0.001,NA,"$410,721"
127,MD Shanaka,Gujarat Titans,-28,-0.099,0.004,NA,"$410,721"
128,Mohit Rathee,Punjab Kings,-28,-0.099,0.001,NA,"$410,721"
129,JE Root,Rajasthan Royals,-31,-0.109,0.002,NA,"$402,147"
130,PK Garg,Delhi Capitals,-32,-0.113,0.003,"$271,400","$398,718"
131,R Goyal,Mumbai Indians,-33,-0.116,0.002,NA,"$396,146"
132,KR Mayers,Lucknow Super Giants,-33,-0.117,0.081,NA,"$395,288"
133,AU Rashid,Sunrisers Hyderabad,-34,-0.12,0.011,NA,"$392,716"
134,NT Ellis,Punjab Kings,-34,-0.12,0.063,NA,"$392,716"
135,R Tewatia,Gujarat Titans,-35,-0.125,0.019,"$430,000","$388,430"
136,Akash Deep,Royal Challengers Bangalore,-39,-0.137,0.008,NA,"$378,142"
137,Gurnoor Brar,Punjab Kings,-39,-0.137,0.002,NA,"$378,142"
138,R Dhawan,Punjab Kings,-40,-0.141,0.009,"$82,000","$374,712"
139,KK Ahmed,Delhi Capitals,-41,-0.145,0.054,"$468,750","$371,283"
140,R Ashwin,Rajasthan Royals,-41,-0.145,0.079,"$1,100,000","$371,283"
141,KS Sharma,Lucknow Super Giants,-42,-0.149,0.002,NA,"$367,854"
142,JM Sharma,Punjab Kings,-43,-0.152,0.058,NA,"$365,282"
143,D Wiese,Kolkata Knight Riders,-44,-0.155,0.004,"$466,667","$362,710"
144,Vishnu Vinod,Mumbai Indians,-44,-0.156,0.007,"$28,600","$361,852"
145,Suyash Sharma,Kolkata Knight Riders,-45,-0.159,0.065,NA,"$359,280"
146,A Manohar,Gujarat Titans,-49,-0.171,0.02,NA,"$348,992"
147,Mohsin Khan,Lucknow Super Giants,-49,-0.172,0.015,"$28,600","$348,135"
148,Akash Singh,Chennai Super Kings,-50,-0.174,0.028,"$28,600","$346,420"
149,Mustafizur Rahman,Delhi Capitals,-51,-0.179,0.004,"$142,900","$342,133"
150,M Ashwin,Rajasthan Royals,-52,-0.183,0.001,"$28,600","$338,704"
151,RA Tripathi,Sunrisers Hyderabad,-52,-0.183,0.044,"$85,700","$338,704"
152,Umran Malik,Sunrisers Hyderabad,-53,-0.185,0.033,NA,"$336,989"
153,K Nitish Kumar Reddy,Sunrisers Hyderabad,-53,-0.187,0.002,NA,"$335,275"
154,HC Brook,Sunrisers Hyderabad,-54,-0.19,0.034,NA,"$332,703"
155,SN Khan,Delhi Capitals,-55,-0.195,0.009,"$35,700","$328,416"
156,MJ Dagar,Sunrisers Hyderabad,-56,-0.197,0.008,NA,"$326,701"
157,MK Pandey,Delhi Capitals,-57,-0.2,0.029,"$1,718,750","$324,129"
158,BA Stokes,Chennai Super Kings,-57,-0.201,0.001,"$1,953,130","$323,272"
159,Kartik Tyagi,Sunrisers Hyderabad,-58,-0.204,0.007,"$185,700","$320,700"
160,Washington Sundar,Sunrisers Hyderabad,-59,-0.207,0.031,"$500,000","$318,128"
161,Avesh Khan,Lucknow Super Giants,-60,-0.212,0.045,"$109,380","$313,841"
162,K Rabada,Punjab Kings,-60,-0.213,0.033,"$656,250","$312,984"
163,LH Ferguson,Kolkata Knight Riders,-61,-0.214,0.008,"$228,600","$312,126"
